ID,GAS,MARKET_DOMAIN_DESCR,Sum.of.Sales_CR,ZIPcode,TIMESTAMP...Year,TIMESTAMP...Month,x,dateNumber
1106,NI,T&R,4.276620451,7574,2018,January,2018-January,27
1106,NI,T&R,4.276620451,7574,2017,June,2017-June,20
1106,NI,T&R,4.276620451,7574,2017,September,2017-September,23
1106,NI,T&R,4.276620451,7574,2017,November,2017-November,25
1106,NI,T&R,4.276620451,7574,2017,July,2017-July,21
1106,NI,T&R,4.276620451,7574,2017,October,2017-October,24
1106,NI,T&R,4.276620451,7574,2017,December,2017-December,26
1106,NI,T&R,4.276620451,7574,2017,August,2017-August,22
1107,NI,T&R,-0.3887416217,5287,2017,June,2017-June,20
1111,NI,F&P,-0.505484568,6370,2017,August,2017-August,22
1111,NI,F&P,-0.505484568,6370,2017,November,2017-November,25
1111,NI,F&P,-0.505484568,6370,2018,January,2018-January,27
1111,NI,F&P,-0.505484568,6370,2017,September,2017-September,23
1111,NI,F&P,-0.505484568,6370,2017,October,2017-October,24
1111,NI,F&P,-0.505484568,6370,2017,June,2017-June,20
1111,NI,F&P,-0.505484568,6370,2017,December,2017-December,26
1111,NI,F&P,-0.505484568,6370,2017,July,2017-July,21
1112,CB,F&P,-0.5908087329,1174,2018,January,2018-January,27
1112,CB,F&P,-0.5908087329,1174,2017,July,2017-July,21
1112,CB,F&P,-0.5908087329,1174,2017,June,2017-June,20
1112,CB,F&P,-0.5908087329,1174,2017,September,2017-September,23
1112,CB,F&P,-0.5908087329,1174,2017,December,2017-December,26
1112,CB,F&P,-0.5908087329,1174,2017,August,2017-August,22
1112,CB,F&P,-0.5908087329,1174,2017,November,2017-November,25
1112,CB,F&P,-0.5908087329,1174,2017,October,2017-October,24
1116,OX,MD,-0.5420859465,6096,2018,January,2018-January,27
1116,OX,MD,-0.5420859465,6096,2017,August,2017-August,22
1116,OX,MD,-0.5420859465,6096,2017,September,2017-September,23
1116,OX,MD,-0.5420859465,6096,2017,November,2017-November,25
1116,OX,MD,-0.5420859465,6096,2017,December,2017-December,26
1116,OX,MD,-0.5420859465,6096,2017,June,2017-June,20
1116,OX,MD,-0.5420859465,6096,2017,October,2017-October,24
1116,OX,MD,-0.5420859465,6096,2017,July,2017-July,21
1117,OX,MD,-0.5420859465,6096,2018,January,2018-January,27
1117,OX,MD,-0.5420859465,6096,2017,November,2017-November,25
1117,OX,MD,-0.5420859465,6096,2017,September,2017-September,23
1117,OX,MD,-0.5420859465,6096,2017,October,2017-October,24
1117,OX,MD,-0.5420859465,6096,2017,August,2017-August,22
1117,OX,MD,-0.5420859465,6096,2017,December,2017-December,26
1117,OX,MD,-0.5420859465,6096,2017,July,2017-July,21
1117,OX,MD,-0.5420859465,6096,2017,June,2017-June,20
1119,OX,MD,-0.5767628377,1599,2018,January,2018-January,27
1119,OX,MD,-0.5767628377,1599,2017,November,2017-November,25
1119,OX,MD,-0.5767628377,1599,2017,December,2017-December,26
1119,OX,MD,-0.5767628377,1599,2017,October,2017-October,24
1119,OX,MD,-0.5767628377,1599,2017,August,2017-August,22
1119,OX,MD,-0.5767628377,1599,2017,September,2017-September,23
1119,OX,MD,-0.5767628377,1599,2017,June,2017-June,20
1119,OX,MD,-0.5767628377,1599,2017,July,2017-July,21
1124,NI,T&R,0.3690851372,5287,2017,June,2017-June,20
1124,NI,T&R,0.3690851372,5287,2017,October,2017-October,24
1124,NI,T&R,0.3690851372,5287,2017,November,2017-November,25
1124,NI,T&R,0.3690851372,5287,2018,January,2018-January,27
1124,NI,T&R,0.3690851372,5287,2017,September,2017-September,23
1124,NI,T&R,0.3690851372,5287,2017,December,2017-December,26
1124,NI,T&R,0.3690851372,5287,2017,July,2017-July,21
1124,NI,T&R,0.3690851372,5287,2017,August,2017-August,22
1125,NI,T&R,0.3690851372,5287,2017,June,2017-June,20
1125,NI,T&R,0.3690851372,5287,2018,January,2018-January,27
1125,NI,T&R,0.3690851372,5287,2017,October,2017-October,24
1125,NI,T&R,0.3690851372,5287,2017,November,2017-November,25
1125,NI,T&R,0.3690851372,5287,2017,September,2017-September,23
1125,NI,T&R,0.3690851372,5287,2017,December,2017-December,26
1125,NI,T&R,0.3690851372,5287,2017,July,2017-July,21
1125,NI,T&R,0.3690851372,5287,2017,August,2017-August,22
1126,NI,T&R,0.3690851372,5287,2017,June,2017-June,20
1126,NI,T&R,0.3690851372,5287,2017,October,2017-October,24
1126,NI,T&R,0.3690851372,5287,2017,November,2017-November,25
1126,NI,T&R,0.3690851372,5287,2017,September,2017-September,23
1126,NI,T&R,0.3690851372,5287,2018,January,2018-January,27
1126,NI,T&R,0.3690851372,5287,2017,December,2017-December,26
1126,NI,T&R,0.3690851372,5287,2017,August,2017-August,22
1126,NI,T&R,0.3690851372,5287,2017,July,2017-July,21
1136,NI,F&P,-0.591397701,6275,2018,January,2018-January,27
1136,NI,F&P,-0.591397701,6275,2017,November,2017-November,25
1136,NI,F&P,-0.591397701,6275,2017,December,2017-December,26
1136,NI,F&P,-0.591397701,6275,2017,August,2017-August,22
1136,NI,F&P,-0.591397701,6275,2017,July,2017-July,21
1136,NI,F&P,-0.591397701,6275,2017,October,2017-October,24
1136,NI,F&P,-0.591397701,6275,2017,June,2017-June,20
1136,NI,F&P,-0.591397701,6275,2017,September,2017-September,23
1146,NI,T&R,1.528726399,3492,2018,January,2018-January,27
1146,NI,T&R,1.528726399,3492,2017,July,2017-July,21
1146,NI,T&R,1.528726399,3492,2017,June,2017-June,20
1146,NI,T&R,1.528726399,3492,2017,August,2017-August,22
1146,NI,T&R,1.528726399,3492,2017,September,2017-September,23
1146,NI,T&R,1.528726399,3492,2017,December,2017-December,26
1146,NI,T&R,1.528726399,3492,2017,October,2017-October,24
1146,NI,T&R,1.528726399,3492,2017,November,2017-November,25
